category,n_exemplars,k,effective_k,mean_knn_dist,mean_pairwise_dist,local_coherence,global_dispersion,local_over_global
tooth,79,5,5,24.072309234694014,31.880602954128523,0.04154150689285589,22.278041566620892,0.0018646839655374994
ear,78,5,5,28.94996248410029,36.3414369550281,0.034542359098020024,25.472202504070594,0.0013560805781321803
nose,64,5,5,29.91432701053361,37.65244664866796,0.033428798169113885,26.417531414113874,0.001265402040981549
mouth,92,5,5,29.078958682438223,39.07448645995061,0.034389126891394985,27.50097824091578,0.0012504692229540787
butterfly,92,5,5,31.11774145123227,42.45372018028649,0.032136008378602934,29.879003100633216,0.0010755381720858647
clock,92,5,5,29.70148248392145,45.874306725464834,0.03366835310464177,32.31814191877156,0.001041778738061855
stroller,88,5,5,32.86827905462489,41.83830140563468,0.0304244709112414,29.354837795787272,0.0010364380523202085
face,91,5,5,33.10524639944695,41.72106107524922,0.0302066925566428,29.294439341442974,0.0010311408320387023
slide,57,5,5,32.585681725788724,42.9043467129513,0.030688325271666397,30.06978559145026,0.0010205701393624837
cracker,73,5,5,33.33296896189512,42.15376400112172,0.03000032793787913,29.56897361270995,0.001014588072309137
swing,65,5,5,33.19480334429827,42.457466224913176,0.030125197297539215,29.79445294844852,0.0010111008700063385
eye,66,5,5,32.90976066281731,43.19213991938649,0.030386121924303074,30.33956413855065,0.0010015345568426695
plant,99,5,5,34.08034278892826,42.50294194902297,0.029342427867975307,29.847521291840494,0.0009830775420536088
toe,63,5,5,34.039836316904065,42.74025572647558,0.029377344552723464,30.013499246344217,0.0009788043810420326
hair,94,5,5,34.20304530575526,42.652231101983766,0.02923716268714039,29.981436648573997,0.0009751755070926861
glasses,96,5,5,34.29513038046189,43.635640013582666,0.029158658646467925,30.72247963841988,0.0009490984773899459
pants,90,5,5,35.68612809128174,42.758678777389946,0.028022092994849278,30.030490197297848,0.0009331213979774034
jeans,84,5,5,35.916066918557874,43.1009684097516,0.02784269230446552,30.2506153693375,0.0009204008567933899
finger,94,5,5,36.16219425179405,43.49534270146964,0.027653189212941326,30.582784046766058,0.0009042077127659502
shower,77,5,5,34.88779361889144,45.346989374799314,0.0286633202123309,31.884624587117028,0.0008989699763914519
grass,100,5,5,35.5584508124488,44.87595653620394,0.028122709993032263,31.51204465807693,0.0008924432006294476
watch,97,5,5,35.63087928123032,44.76652846398486,0.028065543713000123,31.49224222449093,0.0008911891224809034
shorts,95,5,5,36.23508558242642,44.10322567614261,0.027597561422208643,30.980578413726423,0.0008908020067818074
window,99,5,5,35.41837472674096,45.199198039041384,0.02823393246345089,31.804075455455283,0.0008877457388439187
pony,63,5,5,34.88986301881429,46.14962853708373,0.028661620123322122,32.453755637222024,0.0008831526447573726
door,95,5,5,36.28883337451813,44.406045332409974,0.027556686369041447,31.203765539121765,0.0008831205430797195
blanket,92,5,5,37.084335312774655,43.87717539297823,0.026965563534194565,30.819462002466178,0.0008749524418056609
lamp,92,5,5,34.6673498490371,47.03024940650055,0.028845585380902008,33.14900688361072,0.0008701794742201952
refrigerator,65,5,5,36.4925264759392,45.036059237414335,0.02740287112374461,31.579956335057922,0.0008677298610867237
drawer,87,5,5,36.240947714097686,45.340938140610696,0.02759309739604302,31.851192285075566,0.0008663128572732345
foot,93,5,5,36.12144878686323,45.36696510161602,0.027684382370722717,31.9640950367618,0.0008661087491725637
sweater,97,5,5,37.138140609664255,44.23582209750875,0.026926496146114958,31.089766902543616,0.0008660887111351086
flower,93,5,5,35.578272639482584,46.195438115167356,0.028107041905408903,32.45521744605174,0.0008660253764168879
oven,83,5,5,36.19111991691912,45.525621455548496,0.027631087468296504,31.951680430603904,0.0008647772854485282
rock,71,5,5,36.243321978047966,45.45652489325682,0.027591289799695648,31.905940657757224,0.0008647696708163794
shirt,91,5,5,37.73174862591327,43.80450127644579,0.026502879840379932,30.782149762982538,0.0008609820965867467
pajamas,86,5,5,37.269035066711304,44.4499229132008,0.026831926241449696,31.239027619103243,0.0008589232215743322
closet,81,5,5,36.40227037131331,45.62126862120371,0.027470814039886007,32.0721941850761,0.0008565305473446149
sock,83,5,5,37.55315455909996,44.27354315150146,0.02662892137133864,31.131934061474134,0.0008553571171889386
apple,64,5,5,36.99428119845783,45.583070174778264,0.02703120502964893,31.992233153607444,0.0008449302335307872
paper,99,5,5,37.67718918737999,44.7510497089508,0.026541258028211695,31.4761667998133,0.0008432176064198873
dress,97,5,5,37.6558123591416,45.013493678510116,0.026556325235066472,31.65413170575432,0.0008389528887389721
pillow,85,5,5,37.95966362351464,44.699383117344865,0.026343752935169214,31.41029032342105,0.0008386981675086913
plate,93,5,5,36.5623896252725,46.54742177204121,0.027350509916036346,32.76297763950402,0.0008347992730385537
doll,89,5,5,37.91714625499055,45.16395728390907,0.0263732927914738,31.73047221294684,0.0008311660984582772
book,94,5,5,38.36023517595434,44.68755421907835,0.026068661868549708,31.390491872842443,0.0008304636312852132
table,94,5,5,37.45544198484577,46.38787441271265,0.026698390060504253,32.63138552996696,0.0008181813192083383
sink,64,5,5,37.321987853052214,46.62496282885553,0.026793856852890527,32.75062949455052,0.0008181173084733787
couch,98,5,5,38.38095149778187,45.29556429510525,0.026054591170252578,31.848121734743522,0.0008180887836104097
arm,91,5,5,38.744573981379915,45.03693382122426,0.025810065700569727,31.636119250674195,0.0008158417123181027
napkin,77,5,5,38.30167580212567,45.73108425622433,0.026108518205997185,32.131264145358884,0.0008125580770144819
purse,76,5,5,38.27614895423319,45.78138288434914,0.02612593030703534,32.15734240626486,0.000812440592166146
hand,96,5,5,38.67139877961611,45.83719141973243,0.025858904295106722,32.225524898783675,0.0008024354723879996
